timestamp,symbol,regime,strategy,current_qty,route_event,strategy_changed
2025-08-19,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-08-19,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-08-20,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17141571813891646,active,False
2025-08-20,ETH-USDT,TREND_DOWN,TrendBreakdown,-0.6845315575223281,active,False
2025-08-20,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-08-20,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-08-21,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17141571813891646,active,False
2025-08-21,ETH-USDT,TREND_DOWN,TrendBreakdown,-0.6845315575223281,active,False
2025-08-21,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-08-21,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-08-22,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17141571813891646,active,False
2025-08-22,ETH-USDT,TREND_DOWN,TrendBreakdown,-0.6845315575223281,active,False
2025-08-22,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-08-22,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-08-23,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17141571813891646,active,False
2025-08-23,ETH-USDT,TREND_DOWN,TrendBreakdown,-0.6845315575223281,active,False
2025-08-23,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-08-23,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-08-24,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17141571813891646,active,False
2025-08-24,ETH-USDT,TREND_DOWN,TrendBreakdown,-0.6845315575223281,active,False
2025-08-24,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-08-24,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-08-25,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17141571813891646,active,False
2025-08-25,ETH-USDT,TREND_DOWN,TrendBreakdown,-0.6845315575223281,active,False
2025-08-25,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-08-25,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-08-26,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17141571813891646,active,False
2025-08-26,ETH-USDT,TREND_DOWN,TrendBreakdown,-0.6845315575223281,active,False
2025-08-26,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-08-26,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-08-27,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17141571813891646,active,False
2025-08-27,ETH-USDT,TREND_DOWN,TrendBreakdown,-0.6845315575223281,active,False
2025-08-27,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-08-27,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-08-28,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17141571813891646,active,False
2025-08-28,ETH-USDT,TREND_DOWN,TrendBreakdown,-0.6845315575223281,active,False
2025-08-28,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-08-28,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-08-29,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17141571813891646,active,False
2025-08-29,ETH-USDT,TREND_DOWN,TrendBreakdown,-0.6845315575223281,active,False
2025-08-29,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-08-29,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-08-30,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17141571813891646,active,False
2025-08-30,ETH-USDT,TREND_DOWN,TrendBreakdown,-0.6845315575223281,active,False
2025-08-30,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-08-30,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-08-31,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17141571813891646,active,False
2025-08-31,ETH-USDT,TREND_DOWN,TrendBreakdown,-0.6845315575223281,active,False
2025-08-31,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-08-31,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-09-01,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17141571813891646,active,False
2025-09-01,ETH-USDT,TREND_DOWN,TrendBreakdown,-0.6845315575223281,active,False
2025-09-01,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-09-01,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-09-02,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17141571813891646,active,False
2025-09-02,ETH-USDT,TREND_DOWN,TrendBreakdown,-0.6845315575223281,active,False
2025-09-02,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-09-02,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-09-03,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17141571813891646,active,False
2025-09-03,ETH-USDT,TREND_DOWN,TrendBreakdown,-0.6845315575223281,active,False
2025-09-03,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-09-03,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-09-04,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17141571813891646,active,False
2025-09-04,ETH-USDT,TREND_DOWN,TrendBreakdown,-0.6845315575223281,active,False
2025-09-04,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-09-04,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-09-05,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17141571813891646,active,False
2025-09-05,ETH-USDT,TREND_DOWN,TrendBreakdown,-0.6845315575223281,active,False
2025-09-05,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-09-05,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-09-06,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17141571813891646,active,False
2025-09-06,ETH-USDT,TREND_DOWN,TrendBreakdown,-0.6845315575223281,active,False
2025-09-06,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-09-06,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-09-07,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17141571813891646,active,False
2025-09-07,ETH-USDT,TREND_DOWN,TrendBreakdown,-0.6845315575223281,active,False
2025-09-07,SOL-USDT,TREND_DOWN,SWITCH_COOLDOWN,0.0,strategy_switch,True
2025-09-07,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-09-08,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17141571813891646,active,False
2025-09-08,ETH-USDT,TREND_DOWN,TrendBreakdown,-0.6845315575223281,active,False
2025-09-08,SOL-USDT,TREND_DOWN,COOLDOWN,0.0,cooldown,False
2025-09-08,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-09-09,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17141571813891646,active,False
2025-09-09,ETH-USDT,TREND_DOWN,TrendBreakdown,-0.6845315575223281,active,False
2025-09-09,SOL-USDT,TREND_DOWN,COOLDOWN,0.0,cooldown,False
2025-09-09,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-09-10,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17141571813891646,active,False
2025-09-10,ETH-USDT,TREND_DOWN,TrendBreakdown,-0.6845315575223281,active,False
2025-09-10,SOL-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2025-09-10,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-09-11,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17141571813891646,active,False
2025-09-11,ETH-USDT,TREND_DOWN,TrendBreakdown,-0.6845315575223281,active,False
2025-09-11,SOL-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2025-09-11,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-09-12,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17141571813891646,active,False
2025-09-12,ETH-USDT,TREND_DOWN,TrendBreakdown,-0.6845315575223281,active,False
2025-09-12,SOL-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2025-09-12,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-09-13,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17141571813891646,active,False
2025-09-13,ETH-USDT,TREND_DOWN,TrendBreakdown,-0.6845315575223281,active,False
2025-09-13,SOL-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2025-09-13,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-09-14,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17141571813891646,active,False
2025-09-14,ETH-USDT,TREND_DOWN,TrendBreakdown,-0.6845315575223281,active,False
2025-09-14,SOL-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2025-09-14,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-09-15,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17141571813891646,active,False
2025-09-15,ETH-USDT,TREND_DOWN,TrendBreakdown,-0.6845315575223281,active,False
2025-09-15,SOL-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2025-09-15,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-09-16,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17141571813891646,active,False
2025-09-16,ETH-USDT,TREND_DOWN,TrendBreakdown,-0.6845315575223281,active,False
2025-09-16,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-09-16,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-09-17,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17141571813891646,active,False
2025-09-17,ETH-USDT,SIDEWAYS,SWITCH_COOLDOWN,0.0,strategy_switch,True
2025-09-17,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-09-17,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-09-18,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17141571813891646,active,False
2025-09-18,ETH-USDT,SIDEWAYS,COOLDOWN,0.0,cooldown,False
2025-09-18,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-09-18,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-09-19,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17141571813891646,active,False
2025-09-19,ETH-USDT,SIDEWAYS,COOLDOWN,0.0,cooldown,False
2025-09-19,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-09-19,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-09-20,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17141571813891646,active,False
2025-09-20,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-09-20,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-09-20,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-09-21,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17141571813891646,active,False
2025-09-21,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-09-21,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-09-21,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-09-22,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17141571813891646,active,False
2025-09-22,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-09-22,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-09-22,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-09-23,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17141571813891646,active,False
2025-09-23,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-09-23,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-09-23,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-09-24,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17141571813891646,active,False
2025-09-24,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-09-24,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-09-24,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-09-25,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17141571813891646,active,False
2025-09-25,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-09-25,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-09-25,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-09-26,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17141571813891646,active,False
2025-09-26,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-09-26,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-09-26,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-09-27,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17141571813891646,active,False
2025-09-27,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-09-27,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-09-27,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-09-28,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17141571813891646,active,False
2025-09-28,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-09-28,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-09-28,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-09-29,BTC-USDT,SIDEWAYS,SWITCH_COOLDOWN,0.0,strategy_switch,True
2025-09-29,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-09-29,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-09-29,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-09-30,BTC-USDT,SIDEWAYS,COOLDOWN,0.0,cooldown,False
2025-09-30,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-09-30,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-09-30,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-10-01,BTC-USDT,SIDEWAYS,COOLDOWN,0.0,cooldown,False
2025-10-01,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-10-01,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-10-01,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-10-02,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-10-02,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-10-02,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-10-02,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-10-03,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-10-03,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-10-03,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-10-03,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-10-04,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-10-04,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-10-04,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-10-04,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-10-05,BTC-USDT,TREND_DOWN,SWITCH_COOLDOWN,0.0,strategy_switch,True
2025-10-05,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-10-05,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-10-05,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-10-06,BTC-USDT,TREND_DOWN,COOLDOWN,0.0,cooldown,False
2025-10-06,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-10-06,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-10-06,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-10-07,BTC-USDT,TREND_DOWN,COOLDOWN,0.0,cooldown,False
2025-10-07,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-10-07,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-10-07,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-10-08,BTC-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2025-10-08,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-10-08,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-10-08,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-10-09,BTC-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2025-10-09,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-10-09,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-10-09,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-10-10,BTC-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2025-10-10,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-10-10,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-10-10,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-10-11,BTC-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2025-10-11,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-10-11,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-10-11,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-10-12,BTC-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2025-10-12,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-10-12,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-10-12,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-10-13,BTC-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2025-10-13,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-10-13,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-10-13,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-10-14,BTC-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2025-10-14,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-10-14,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-10-14,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-10-15,BTC-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2025-10-15,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-10-15,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-10-15,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-10-16,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17970825762375625,active,False
2025-10-16,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-10-16,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-10-16,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-10-17,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17970825762375625,active,False
2025-10-17,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-10-17,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-10-17,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-10-18,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17970825762375625,active,False
2025-10-18,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-10-18,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-10-18,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-10-19,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17970825762375625,active,False
2025-10-19,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-10-19,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-10-19,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-10-20,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17970825762375625,active,False
2025-10-20,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-10-20,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-10-20,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-10-21,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17970825762375625,active,False
2025-10-21,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-10-21,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-10-21,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-10-22,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17970825762375625,active,False
2025-10-22,ETH-USDT,TREND_DOWN,SWITCH_COOLDOWN,0.0,strategy_switch,True
2025-10-22,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-10-22,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-10-23,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17970825762375625,active,False
2025-10-23,ETH-USDT,TREND_DOWN,COOLDOWN,0.0,cooldown,False
2025-10-23,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-10-23,BNB-USDT,TREND_DOWN,TrendBreakdown,-0.6687640653026274,active,False
2025-10-24,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17970825762375625,active,False
2025-10-24,ETH-USDT,TREND_DOWN,COOLDOWN,0.0,cooldown,False
2025-10-24,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-10-24,BNB-USDT,SIDEWAYS,SWITCH_COOLDOWN,0.0,strategy_switch,True
2025-10-25,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17970825762375625,active,False
2025-10-25,ETH-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2025-10-25,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-10-25,BNB-USDT,SIDEWAYS,COOLDOWN,0.0,cooldown,False
2025-10-26,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17970825762375625,active,False
2025-10-26,ETH-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2025-10-26,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-10-26,BNB-USDT,SIDEWAYS,COOLDOWN,0.0,cooldown,False
2025-10-27,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17970825762375625,active,False
2025-10-27,ETH-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2025-10-27,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-10-27,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-10-28,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17970825762375625,active,False
2025-10-28,ETH-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2025-10-28,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-10-28,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-10-29,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17970825762375625,active,False
2025-10-29,ETH-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2025-10-29,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-10-29,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-10-30,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17970825762375625,active,False
2025-10-30,ETH-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2025-10-30,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-10-30,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-10-31,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17970825762375625,active,False
2025-10-31,ETH-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2025-10-31,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-10-31,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-11-01,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17970825762375625,active,False
2025-11-01,ETH-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2025-11-01,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-11-01,BNB-USDT,TREND_DOWN,SWITCH_COOLDOWN,0.0,strategy_switch,True
2025-11-02,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.17970825762375625,active,False
2025-11-02,ETH-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2025-11-02,SOL-USDT,TREND_DOWN,TrendBreakdown,-3.7028597448959535,active,False
2025-11-02,BNB-USDT,TREND_DOWN,COOLDOWN,0.0,cooldown,False
